 Working Capital to Total Assets, Net Value Per Share (A), Current Liability to Assets, Fixed Assets Turnover Frequency, Total Asset Turnover, ROA(C) before interest and depreciation before interest, Cash/Total Assets, Net Value Per Share (B), Current Liability to Current Assets, Revenue per person, ROA(A) before interest and % after tax, Net Value Growth Rate, Net Value Per Share (C), CFO to Assets, Equity to Liability, Net Income to Total Assets, Per Share Net profit before tax (Yuan ¥), Net profit before tax/Paid-in capital, Cash Flow to Total Assets, Fixed Assets to Assets, Cash/Current Liability, ROA(B) before interest and depreciation after tax, Operating Funds to Liability, Net worth/Assets, Persistent EPS in the Last Four Seasons, Quick Assets/Total Assets, Debt ratio %, Current Assets/Total Assets,Bankrupt?
1.0099660744331225,1.193337343925333,-0.1897604619739352,0.2877167119714492,0.4129002748790689,0.6726533709344316,0.681748520945418,1.1937700881490318,-0.7718660958146127,-0.8616927856186974,0.8356267988481252,1.12438028102496,1.1926756832469063,2.0782645195366936,0.3257132252139709,0.926705284874901,1.0467253667802212,1.0247643909956723,1.4451465216127342,-0.6317726431012662,0.6209887918827071,0.7219515791950564,1.4433178275114156,0.3255765657843933,1.0722295343302588,1.118227379575434,-0.3255765657843935,0.6445053000492075,0
0.023568329203394,-1.823172221309218,-0.12996952966034,-0.9554714443899566,0.6210989280340979,-0.3348506534961168,-1.3972073870561643,-1.841834929454407,-0.1505928817010017,-0.1459089548206311,-0.3450412008609374,1.487756673403637,-1.823172221309218,-1.3527027930824778,-0.2812928865976999,-0.4285061717751097,-0.570160906376916,-0.5726314299171428,0.0934978910074286,0.9117817937401766,-1.2342935941028994,-0.2342191939146196,-1.3428145081885845,-0.2815634491820756,-0.5496162910697036,-1.0073258003955532,0.2815634491820752,-0.1896595786721124,0
1.3586173237990784,0.1422444953432984,0.1804837183647963,0.6610859165299354,0.9958576405013482,0.3835430049453383,1.0704675522190088,0.1422444953432984,-0.7279215589562428,-1.6195336140073715,0.5605121825631364,0.4327858837940788,0.1397102988818621,0.7600846749750864,0.4357198759386348,0.6102153349621957,0.2913668425391681,0.3130816417653725,1.5743115507986678,-1.3712250831677582,0.7356110995643111,0.4618360521593916,0.7673033637096515,0.4357478663607546,0.3992762163940185,2.344032291481504,-0.4357478663607539,1.2999524959683164,0
1.1389746344823748,-1.28765946060226,-1.5330042075993875,-1.4354772341828732,-0.4850686805980719,-1.5713180336883512,1.566741130468968,-1.28765946060226,-1.665679513032443,-1.6049779061681375,-1.6334450248882202,-1.2567581334584204,-1.28765946060226,-0.2191017704474544,1.7285522315419,-1.5931144297722275,-1.2585076890467708,-1.2869990674861906,0.5472451478006355,0.5572909419360327,1.7792723277979208,-1.582953659681477,0.5708839733972785,1.7284935120652811,-1.2844846013721676,0.6456789152923433,-1.7284935120652842,0.1891230467368528,0
0.124995943885905,-1.5179667644047083,-1.1603782842413233,1.116368890290762,-2.1316815686335278,-1.24110505048065,1.325962992424715,-1.5241122191465444,-0.8248832470979333,0.5383447681034762,-1.1152545552401896,-0.6628339425930759,-1.518830414468717,-1.4316588879758902,1.2760106151102515,-0.96191165322055,-0.8516751900941525,-0.8564492212423126,1.9540708424188165,-1.1477236296020612,1.4700409163779402,-1.3088019125222483,-1.961946713788844,1.2762350528438016,-0.8920383589928601,-0.0358808092310882,-1.276235052843802,-0.6190224535802319,0
0.2990382289845388,0.3601717239541596,1.5772585212247647,-1.0640914200550036,-1.934488838631409,-0.7466222329081813,-0.9282624240976888,0.3609904706249288,0.3321576647592455,2.120338181997912,-0.3870776830245226,-0.0192478034704404,0.3548222977134122,-0.0307989953781654,-1.0910175536336266,-0.3015622748281588,-0.1587398075978675,-0.1447163308628885,0.1697742866899035,-0.6576345688028832,-1.3402584002309454,-0.6777986970268216,-0.2431405044577793,-1.0909945698849193,-0.0740872744613857,-2.0652884490697194,1.0909945698849195,1.5094196768871189,0
-0.235462514985873,0.4589193383828336,-0.019778283222185,-1.1001396710768054,-0.2613873726778877,0.2605038648265483,-1.5162807566634935,0.4598196945115759,0.127624950176402,-1.0313235863916796,0.101795599094705,-0.2931394035683755,0.4557135674475129,0.5626654330672035,0.1648280919897523,0.1664381996846016,0.0866736385517837,0.1123099037957789,-0.4401181333229533,0.4266173185342148,-1.42866176753678,0.4088051193704571,0.5135038549268076,0.1646004218008569,0.1005345939877049,-0.1558807359331714,-0.1646004218008565,-0.3392941267406424,0
-0.3912898379412545,-0.0581611238447899,1.046827480475437,-0.302289763229891,0.5077743334745831,-0.5869699405995894,0.0043264072281769,-0.0578739787755664,0.620032477249333,-0.5820090863157499,-0.2992297324571836,0.2098540860441876,-0.0604749111987537,-1.5606315581544132,-0.495085261816815,-0.2811641330753934,-0.4074415930121481,-0.4038999592906267,-1.8196374447843535,0.276605433477989,-0.4259899972246806,-0.364511176587577,-1.4706160159533048,-0.4949709584664364,-0.1969791629904471,0.1905521207706951,0.4949709584664364,0.3402940668953109,0
0.6348077145033367,0.1880830381689081,1.3506942125151378,0.6055521120004691,2.165210192319554,0.053972647052413,0.8591244418814432,0.1893100106184179,0.0799589845651133,1.3937041505259726,0.2136361188311631,0.4246006380805976,0.1842034490195004,0.3327345969962783,-0.9773722739276144,0.190138362254027,0.4738096736636961,0.5075704825534049,0.0861347740257301,-0.7513673806641001,0.1810859153068686,-0.0451798390274765,0.0146186428010303,-0.9773731546659008,0.4445338563564665,2.417832085505088,0.9773731546659002,1.6355235751371395,0
0.3503037953280361,0.5770558253021473,-1.1926053412421114,-0.6327101234584906,-0.2123527670494982,-0.1086350769700911,0.0581766933249444,0.5790394381393529,-1.0031999528630695,0.0393870495173284,0.0673794747003337,0.5023670261386166,0.5745451146503162,0.1513291207119245,0.5101855122706951,0.0721690345822492,0.0376459513751493,0.0469741290178752,0.4164851383873418,0.0950453228014136,0.6024801675621536,-0.0807560619045488,0.3407250476859588,0.510403358007025,0.0577422314598629,-0.2848646385952572,-0.5104033580070252,-0.4245506533025396,0
-1.3895565317527143,-1.1080181319245508,0.2510892462927224,-0.0037637150038949,-0.3521513969789328,0.0451798519081161,0.4893784314228327,-1.1080181319245508,1.407926572729278,-1.093154207871302,-0.6821219845146583,-0.4526991427555914,-1.1085894658415474,0.6906517987057771,0.3741841548816001,-0.5621823225390109,-0.4696030591824158,-0.4807239439766618,1.1130325668938488,-0.7047330428777044,0.2755168790619333,0.001254569035125,0.6866606325189825,0.3744140071893722,-0.5760748876486937,-0.5541478667255076,-0.3744140071893707,-1.0938962971643944,0
-0.1583347486015828,1.478455605427657,-0.3397817083865143,-1.0336468232377218,-0.3295477057744347,-0.0983618492110914,-0.5864396478469135,1.478455605427657,-0.1067204206675597,-0.588564940986125,0.0389014393937477,-0.1010573069613129,1.4745143789037929,-0.1748197491965659,0.4141146378734662,0.1857734368809713,0.4012019125652227,0.4342186388283455,0.2009531128950222,0.3651720972256947,-0.3755605819473889,-0.0277162573881549,-0.0566033233689437,0.413946740592109,0.4390012085038276,-0.4683457405521793,-0.413946740592109,-0.4803484215125509,0
-0.0985969708266336,0.9236149934740177,-0.7833178735868338,-1.068879054324916,-1.2895780606891758,-0.3255765657843935,0.269666958825165,0.9244661969105046,-0.4037392000249432,-0.8885272819106045,-0.0484897077113807,-0.2783016875657952,0.921933342248439,0.1041672385792834,0.6826956354182497,0.1011011278581419,0.0816375568193715,0.1009423140065526,-0.1140423939260944,-0.2866376921780324,0.5542143307920284,-0.3018547881702471,0.3781042664156065,0.6823834852912255,0.0451798390274752,-0.4716211298181658,-0.6823834852912266,-0.6674245221708771,0
-0.0926107453476421,0.9604850135890264,1.469834978791937,0.0225209745291794,1.0187781350329868,0.0476916966407231,0.0295719419468897,0.9608759589759872,0.5207080751057431,0.7455870648069719,0.0363905226932068,1.3496862529282103,0.9596946084580266,-1.1910334383257857,-0.9753914942746402,0.029954354141432,0.7918838091374318,0.7380888474045281,0.6937880847748912,-0.186920106954991,-0.5198929908569834,-0.1428781865852651,-1.1049307564976043,-0.9755707436335266,0.5321897309193043,0.9974035784599122,0.975570743633528,0.929251948557766,0
-0.5970061253855388,-1.246459459275179,-0.3425669923499955,1.1257762007300158,-1.1497417570435924,-0.0375546212588391,0.0384013378125899,-1.246459459275179,0.3502541706743105,-0.8511246671428974,-0.6664867394866192,0.3586104164843082,-1.246459459275179,0.1075158896890598,0.165689701062688,-0.6724911523539928,-0.7007108500219121,-0.7001154864698681,0.7553853876315213,1.919309964784192,0.1770742525326546,-0.1587398075978688,0.1396143291647688,0.1650954314192633,-0.6847629895935875,-1.0082924956771602,-0.1650954314192633,-0.8871270147664521,0
1.412178228535513,1.4213495608005144,-0.4732300049091152,-0.113260171558353,0.8161498870226596,1.9189231297418876,1.7049618621828602,1.4227350607269391,-1.104560739636463,0.3137228091857288,2.0246866585793035,0.7905228991759741,1.4203468678743687,1.7081437295995734,0.9626252781118828,2.127566083938751,1.7506868804297215,1.8164840956375412,1.35138446306745,-0.0881722574142048,1.406482159531394,2.0122890041683577,1.663646611347516,0.9625024918421352,1.8938708775898792,1.2338760875987504,-0.9625024918421352,0.8780942136982554,0
-0.5733110873699321,-0.17910168640611,-0.5158556810521249,1.1070593519207448,-1.4045331071795468,-0.8813893983271528,-1.7273360975997254,-0.17910168640611,0.2383959442132197,-0.8401085394061677,-0.801116530331486,-0.6246965912532181,-0.1816519767075727,-0.7370967718761676,1.011039573589961,-0.7775475331583506,-0.7575576435755227,-0.7579763211696837,-0.9388083713559036,1.695843644510214,-1.427006207389568,-0.8515297615270875,-0.7682680294298355,1.0111768266545558,-0.6752774632720802,-1.2451140240913472,-1.0111768266545558,-0.9863599894532068,0
-0.7868292905663145,-1.4097612876701635,-0.1933766464595256,1.0841951575592073,-1.6159454578478454,-1.4472489961329038,0.4423979020904391,-1.4097612876701635,0.6548851823258213,-0.4750115940693956,-1.7367412815080303,-1.893232435358298,-1.4115975616965817,-0.5355932271910294,-0.8158879817018143,-1.7643333282463345,-1.7531698581649295,-1.8205702142932136,-1.4466472636983532,1.5391502468520202,0.4263696299822813,-1.4168132183294024,-0.5708361345677027,-0.815722014335408,-1.880352445403824,-0.7728461141196433,0.8157220143354099,-0.9667555385449266,0
-0.2257602074306509,-1.1400769252954,0.7235896528302682,-0.9319713123431904,0.2380893279790154,-1.8897954820559464,-0.4180016338117553,-1.1400769252954,0.4192595424278548,0.2437829780466114,-2.144266538011946,-1.9602455014429023,-1.1400769252954,-1.411824905844594,-0.0967156704322881,-2.146860706615728,-2.021444615132258,-2.104610512467521,0.066816354838432,0.7875685939774251,-0.6809910801064912,-1.9916494745832651,-1.4334615562998216,-0.0964732185248697,-2.062504353259117,-0.2803899726242906,0.0964732185248694,0.1905768535873732,0
0.1544361428059119,1.770058651597619,0.2812280035328321,0.9033006227510332,1.47900439890446,0.3534865458342733,0.1844666275938802,1.770058651597619,-0.0483422645179292,2.955442366156905,0.6104835432900303,0.2561923640562423,1.770058651597619,-0.0029787975066992,0.3472159897254248,0.7745050044189244,1.2640663695358167,1.2944911450111836,0.3867773344091053,-2.9901413639404337,0.0152085072441886,0.3488483327440064,0.104700235709957,0.3470607470662407,1.2833793566821647,0.3003345739768621,-0.3470607470662408,0.1881094484797552,0
0.1171028221818811,1.8867799263526843,1.1333922688740636,0.2316062043305758,1.634746967913315,0.8266977298382981,-0.8914832023558962,1.8867799263526843,0.3049129781067847,1.5242458015420874,0.8707754581215842,1.0275339912981964,1.8867799263526843,-1.7024351953646994,-1.82837612530488,0.5510357079025717,2.196587077118234,2.2449290978469287,0.04836567932312,-0.0742705833700853,-1.193757481367443,0.7088244490536367,-1.377589866047168,-1.828547207898356,2.07541272823273,0.9232566970575684,1.8285472078983545,0.8181466928784574,0
1.6248913556849889,-0.2277767276222282,-0.0216782837189205,0.4920621939713281,0.7513327030392748,0.8167571051115825,-0.8880609067905685,-0.2264893766074918,-0.94981328635398,0.339438083961957,1.3402004659340858,0.8602235561780927,-0.2316410556979774,0.0998098677069556,0.578440906500742,1.405990137088851,0.403355543056156,0.4356318438157521,-0.4971669424843091,-1.1091427351275964,-0.7845972756383084,1.3860765763466287,0.3227358529292199,0.5782285746678508,0.761352674464305,1.0538577384460597,-0.5782285746678513,1.5359182583892892,0
-2.2490909820401748,-0.7739434360527677,-0.0817700525959618,1.0315087602176445,-1.6541447865382133,-0.4541270424240566,-1.7248522741201695,-0.7739434360527677,3.057512290787034,-2.3991657389732315,-0.3979179193672613,0.4353851837287256,-0.7748328448180759,-0.6205780563685254,-1.56976348681073,-0.8025815573126489,-0.8480746535481313,-0.8424109200005656,-0.3999252583948241,2.768653835167089,-1.628429873497541,-0.3577953130361874,-0.6555810220526966,-1.5698764901284692,-0.8302341575863219,-2.8002069283013142,1.5698764901284694,-3.1107923848146752,0
-0.6458389233031182,-0.7782249060548562,1.2692748329780437,-0.1212274320120503,1.5976984220914237,0.101795599094705,0.1321602827402892,-0.7782249060548562,0.8381929075918969,0.5678889073132636,-0.3123760433228349,0.5970198173079121,-0.7800539573138264,-0.7900433591431131,-1.1709219308260033,-0.3453122350799414,-0.4211114873556373,-0.4350360695950871,-1.3274329906443203,0.7386429185050233,-0.3883742617546661,0.1194676034284659,-0.7710153166349591,-1.1707129206239029,-0.2406713963561502,0.1542505291169872,1.170712920623902,0.3568458161816675,0
-0.3229872349571618,0.4224827724521058,0.3330039244600249,0.2402546946952067,0.7918838091374318,0.3710017434163777,0.5374528504620113,0.4252277308747451,0.364986082598535,1.038913571047765,0.6294760559170851,0.4553522484417298,0.4197409936702002,0.3527930966590056,0.2502472130786247,0.6488289057854641,0.482248214837923,0.4823302758635458,0.4616581997516006,-0.6453073252564044,0.2876257174910205,0.445919140442015,0.3776022720584222,0.2503053624497442,0.584983876018925,0.4382294776592698,-0.2503053624497442,-0.1710764991607924,0
0.0909541295080158,0.4907212373994123,1.0517696928175673,-0.7380888474045281,-0.8462785026808521,0.2309174605676717,-1.8579809651223016,0.4911601956164994,0.2975345377682143,1.7522388204373551,0.6104835432900303,0.2732036708182616,0.4897520115397663,0.3428585782791568,-0.4703753305038706,0.723461282850213,0.700710850021912,0.7027569410479062,-0.1570820527222267,0.1728028715927507,-2.1286202833711982,0.3610642937621988,0.1311207403689019,-0.470356798425988,0.8589096039503575,-2.173915882607493,0.4703567984259875,0.7313229267106064,0
-0.3502493387673395,0.0636055853498295,-0.0014927968116967,-1.135284209184952,0.0992737487239685,1.0795018958975109,-1.7930464537144637,0.0636055853498295,0.2495818957838451,1.166076564296564,0.9009060371319448,0.1955173665236773,0.061512636552498,1.5667592587240986,0.560084327570224,1.1438843965154293,0.7901684089257838,0.8319374573959073,-0.2868762778078448,0.968372796337792,-1.7408957044030515,0.8635385797913122,1.3040981576663824,0.5605819716529136,0.6895289039903829,0.0598696393814316,-0.5605819716529123,-0.4246071950950084,0
0.0990382468196108,0.8581841426182302,-1.6935432237011656,-2.4320166996367525,-0.5336357146904792,1.967324559025254,0.5891992641173137,0.8581841426182302,-1.168374043418947,0.8514725248290167,1.435431218174678,-0.8719533846092691,0.8581841426182302,2.071231076037176,1.6600318409750985,1.6590957749687738,1.0272467187906675,1.0685579443169,-1.1385870766755253,0.889186367827601,1.3011694497615285,1.902495579432459,2.384598418933288,1.660355849898289,1.173259268344501,-0.4467669221308888,-1.660355849898289,-0.8811039977802017,0
1.7529191958420791,1.4446608545761603,-0.5799962523296031,0.6362037503497872,1.0315087602176445,2.2627971750653777,2.101285137331296,1.445186092042678,-1.285371745284545,0.9363208578479888,2.32956801683362,1.4638191170952666,1.4437524337485317,2.0969978163249507,1.1048121834815838,2.387074189418996,1.820654077176308,1.8825391740176065,1.8614724342768985,-1.2135802942584872,1.6281969468833044,2.4383107611267287,1.9591465300534687,1.1048475613759825,2.012280671914336,1.7160909498181507,-1.104847561375982,1.254677136966747,0
-0.2897190044458531,-0.754664269473103,0.3623736943713149,-0.0811250090821091,0.5481577591460677,-0.393847431540866,0.6430583826566953,-0.754664269473103,0.3454523453656329,0.3388340686679275,-0.4170023666077756,0.8163469444852597,-0.7573693612520469,1.289321119494839,-0.1400814582085864,-0.3889470620492513,-0.2497214062148676,-0.2408056287606178,0.42123922288519,-0.1761533815408236,0.3474347394769035,-0.6404287258721698,0.8195926081691453,-0.1401823723756344,-0.4266014112294762,0.4734402586182686,0.140182372375635,-0.1233074835668354,0
1.3674192077365834,1.257070578606282,0.0053399157554777,0.545313127372887,1.184446818906046,1.0272467187906675,0.7198761413866884,1.2585076890467708,-0.821350001950967,1.0667320118337946,0.7953216439546775,-1.4077271051763898,1.256343031009611,0.8632994781478647,0.5794275085564105,1.078713566762206,0.9896968352818816,1.0422592162145543,-1.9828269737723496,-0.9041885138785724,0.5604601715461679,1.0790267646548808,0.9248237149783962,0.5790913239480439,1.3180108939241473,1.218213320167449,-0.5790913239480445,1.1387008965538965,0
0.7043836272495354,0.0816375568193715,-0.2084719873305106,-0.5820090863157499,0.033879835403492,0.7447460943355163,0.4469725161280763,0.0816375568193715,-0.6376723105070049,0.005458165481715,0.7315152969860136,0.5381870411753658,0.0866736385517837,0.0927357619002063,-0.4542217285389009,0.6837397175344085,0.715217795675016,0.7425809746510829,1.0005749841024196,0.1118997767477779,0.4343358575866372,0.7026278378450215,-0.0550584787423508,-0.4542232113528934,0.7039217888285135,0.3661430264861358,0.4542232113528945,0.3468682116975585,0
-0.6284910212406764,1.0932722699878596,-0.9163521527933683,1.1221571654881235,-1.218001972367707,-0.3005420148993009,-1.5193146739453138,1.0935815966777165,0.1170892890874579,-1.0587868161074745,-0.1931431668132398,-0.3809285020920533,1.0932722699878596,-0.3105448171066918,1.3842512749708755,-0.1382185696554912,-0.0665412132781421,-0.053972647052413,-0.0049126856085691,1.6906244393374965,-1.051458808198691,-0.297917978563518,0.2184171814472384,1.3841620377420596,-0.1918651355188977,-1.9219796964830749,-1.384162037742059,-1.291822223771249,0
-0.3472728029286632,0.6410017876338546,0.0005823901736563,-0.0778626925169404,0.6363865203698567,-0.2555845555723642,-0.4156402730680659,0.6427479262288277,0.2470405579172206,0.5343775635466607,-0.2652838681602035,-0.2731921979414383,0.6410017876338546,-0.0234488849855593,0.1760096484417183,-0.2054143481687248,-0.1144148926300009,-0.108102462052013,0.435013881041936,-0.1741410596388539,-0.3856769472827389,-0.304481925592967,0.0223847939595897,0.1759881427555848,-0.1156777914748183,0.0911578485920458,-0.175988142755586,-0.4220610556466272,0
0.677967202750407,-0.0338798354034919,0.6934694409253179,0.0288590856043919,0.4780246892786106,-0.4170023666077756,0.0732365095528555,-0.0338798354034919,-0.1774893972204813,1.0790060299942932,-0.2939857808389507,-0.381636384411118,-0.0363905226932069,-0.2662695468078492,-0.6489063912825167,-0.559769561565108,-0.4334819661117886,-0.428245871991889,0.5012042300173002,-0.3714853853206653,-0.2309879918784193,-0.5389270288185296,-0.3533905502784267,-0.648956957011712,-0.5249763962160622,1.2254744331825709,0.6489569570117116,0.9306676679764764,0
